ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0002871,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015956,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000483,nevus,train,802,919,1,0,0,0,1,2
ISIC_0015963,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0008913,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0001299,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0000014,nevus,train,767,1022,0,0,0,1,0,1
ISIC_0001186,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000436,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0000385,nevus,train,2304,3072,1,0,0,0,1,2
ISIC_0000196,nevus,train,1036,1494,1,0,0,0,0,1
ISIC_0000370,nevus,train,576,767,1,0,0,0,1,2
ISIC_0012360,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0011167,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0013238,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0000319,nevus,train,576,767,1,0,0,0,1,2
ISIC_0010498,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0011306,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0010589,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013695,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015976,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0014114,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0010445,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013430,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0010473,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014185,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0000231,nevus,train,723,962,1,0,0,0,1,2
ISIC_0012201,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000331,nevus,train,576,767,0,1,0,0,0,1
ISIC_0004337,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0010262,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014850,nevus,train,4459,6668,1,0,0,1,0,2
ISIC_0013287,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010565,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015974,nevus,train,753,1028,0,0,0,0,0,0
ISIC_0012167,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012699,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000105,nevus,train,1944,2592,1,0,0,0,1,2
ISIC_0008406,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012814,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0000081,nevus,train,1536,2048,0,0,0,0,1,1
ISIC_0013346,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015184,nevus,train,4399,6607,1,0,0,0,0,1
ISIC_0010017,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0012357,nevus,train,2000,3008,1,1,0,1,0,3
ISIC_0012713,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010022,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0012256,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0000321,nevus,train,576,767,0,0,0,0,0,0
ISIC_0015948,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013311,nevus,train,2848,4288,0,1,1,0,1,3
ISIC_0011162,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000377,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0011090,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0013087,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0000069,nevus,train,767,1022,1,0,0,0,1,2
ISIC_0012102,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0011322,nevus,train,768,1024,0,1,0,1,0,2
ISIC_0014854,nevus,train,4439,6708,1,0,0,1,0,2
ISIC_0012413,nevus,train,2000,3008,0,1,1,0,1,3
ISIC_0000104,nevus,train,1536,2048,0,0,0,0,0,0
ISIC_0010044,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0010341,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0013492,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013424,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012976,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0012306,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0015171,nevus,train,4439,6708,1,0,0,0,0,1
ISIC_0014945,nevus,train,4439,6688,1,0,0,1,0,2
ISIC_0013405,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0014746,nevus,train,4420,6642,0,0,0,0,1,1
ISIC_0013269,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015270,nevus,train,4439,6648,1,0,0,0,0,1
ISIC_0009533,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0009990,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015582,nevus,train,4419,6688,1,0,0,0,0,1
ISIC_0010064,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000255,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0010015,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010847,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0000003,nevus,train,767,1022,1,0,0,1,0,2
ISIC_0013961,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0013558,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0008879,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0011170,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0013891,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0001275,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0010439,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014792,nevus,train,4401,6600,0,0,0,0,0,0
ISIC_0014692,nevus,train,4419,6648,1,0,0,0,0,1
ISIC_0014090,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0013438,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010327,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009991,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015129,nevus,train,4422,6662,0,0,0,0,1,1
ISIC_0012246,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015218,nevus,train,4422,6642,1,0,0,0,0,1
ISIC_0012335,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0013512,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0012740,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0009935,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011402,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0000355,nevus,train,576,767,0,0,0,0,1,1
ISIC_0015627,nevus,train,4379,6608,0,0,0,0,0,0
ISIC_0000328,nevus,train,576,767,0,0,0,0,1,1
ISIC_0013257,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015987,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000358,nevus,train,576,767,1,1,0,0,0,2
ISIC_0008507,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010204,nevus,train,768,1024,1,1,0,1,0,3
ISIC_0000544,nevus,train,719,824,1,0,0,0,1,2
ISIC_0012495,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015447,nevus,train,4420,6641,1,0,0,0,0,1
ISIC_0013205,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015173,nevus,train,4459,6648,1,0,0,0,0,1
ISIC_0015013,nevus,train,4439,6648,1,0,0,1,0,2
ISIC_0000085,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0012109,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010037,nevus,train,768,1024,0,1,0,1,0,2
ISIC_0011359,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009035,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0013798,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0010567,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0002976,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0013288,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0013304,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0002948,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0000092,nevus,train,1536,2048,0,1,0,0,0,1
ISIC_0013675,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015179,nevus,train,4399,6628,1,0,0,0,0,1
ISIC_0014731,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0012281,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0010351,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0006776,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0008256,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0000505,nevus,train,802,919,1,0,0,0,1,2
ISIC_0002287,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0014845,nevus,train,4401,6622,1,0,0,1,0,2
ISIC_0001247,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0012844,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0010566,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0001292,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0012284,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015311,nevus,train,4459,6708,1,0,0,0,0,1
ISIC_0014687,nevus,train,4439,6668,1,0,0,0,1,2
ISIC_0009895,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0010857,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0010009,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0016014,nevus,train,2848,4288,0,1,0,1,1,3
ISIC_0015020,nevus,train,4459,6648,1,0,0,0,0,1
ISIC_0012659,nevus,train,1536,2304,1,0,0,0,0,1
ISIC_0014702,nevus,train,4400,6641,1,0,0,0,1,2
ISIC_0011168,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0009297,nevus,train,2848,4288,1,1,0,0,0,2
ISIC_0013897,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0000012,nevus,train,767,1022,1,0,0,1,1,3
ISIC_0012549,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015978,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0000097,nevus,train,1536,2048,1,0,0,0,1,2
ISIC_0010562,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0000481,nevus,train,802,919,1,0,0,1,0,2
ISIC_0011326,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0013082,nevus,train,2592,3872,1,0,0,1,1,3
ISIC_0015139,nevus,train,4422,6662,1,0,1,0,1,3
ISIC_0000458,nevus,train,802,919,1,0,0,0,0,1
ISIC_0013136,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0011353,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0008998,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0000263,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010357,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013529,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010238,nevus,train,768,1024,1,1,0,1,0,3
ISIC_0000091,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0012680,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012191,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0015369,nevus,train,4459,6688,0,0,0,0,1,1
ISIC_0014707,nevus,train,4400,6641,1,0,0,1,0,2
ISIC_0016062,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0010213,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0014117,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015482,nevus,train,4399,6608,1,0,0,0,0,1
ISIC_0013071,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0014440,nevus,train,2848,4288,0,0,0,1,1,2
ISIC_0010005,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0012442,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0005548,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0009583,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0009941,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012260,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0016057,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000240,nevus,train,768,1024,1,0,1,0,1,3
ISIC_0014941,nevus,train,4419,6708,1,0,0,0,0,1
ISIC_0000243,nevus,train,768,576,1,0,0,0,1,2
ISIC_0012721,nevus,train,2000,3008,0,1,0,1,0,2
ISIC_0013792,nevus,train,1536,2304,1,0,0,1,1,3
ISIC_0002459,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0014838,nevus,train,4420,6640,1,0,0,0,0,1
ISIC_0008396,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0009925,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015945,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010227,nevus,train,768,1024,0,1,0,0,0,1
ISIC_0014926,nevus,train,4439,6708,0,0,0,0,1,1
ISIC_0000189,nevus,train,1051,1502,0,0,0,0,1,1
ISIC_0013385,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0000327,nevus,train,576,767,1,0,0,0,0,1
ISIC_0013599,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0013799,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0016011,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012684,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0007087,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0013795,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012986,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0014640,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0012704,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012889,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014643,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0014623,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0012282,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012173,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012516,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0014624,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0012223,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012090,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012469,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013065,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0014585,seborrheic_keratosis,train,3456,5184,1,0,0,0,0,1
ISIC_0014382,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014831,seborrheic_keratosis,train,4420,6642,1,0,0,1,0,2
ISIC_0013667,seborrheic_keratosis,train,2592,3872,1,0,0,0,0,1
ISIC_0012473,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013580,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013341,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013929,seborrheic_keratosis,train,2848,4288,1,0,0,1,0,2
ISIC_0013200,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0014577,seborrheic_keratosis,train,1936,2592,0,1,0,1,0,2
ISIC_0012227,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0015158,seborrheic_keratosis,train,4441,6642,1,0,0,1,0,2
ISIC_0012266,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012210,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012329,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012856,seborrheic_keratosis,train,2592,3872,0,0,0,0,0,0
ISIC_0013146,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013817,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012432,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013364,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014526,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012828,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0012323,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013585,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012852,seborrheic_keratosis,train,2592,3872,0,0,0,0,0,0
ISIC_0014576,seborrheic_keratosis,train,1936,2592,1,0,0,0,0,1
ISIC_0012204,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013709,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013203,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014632,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014804,seborrheic_keratosis,train,4461,6661,0,0,0,1,0,1
ISIC_0012840,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0012372,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013493,seborrheic_keratosis,train,2848,4288,1,1,0,1,0,3
ISIC_0013271,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0013054,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0012932,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013765,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012272,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013371,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012517,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012143,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013691,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013918,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0012245,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0015153,seborrheic_keratosis,train,4401,6601,0,0,0,1,0,1
ISIC_0014639,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014457,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0015032,seborrheic_keratosis,train,4402,6622,0,0,0,0,0,0
ISIC_0012207,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014273,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014633,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0013863,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0014823,seborrheic_keratosis,train,4441,6622,1,0,1,1,0,3
ISIC_0012238,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013319,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014617,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0013393,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013981,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013335,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0015113,seborrheic_keratosis,train,4441,6682,1,0,0,1,0,2
ISIC_0012548,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0013443,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0014029,seborrheic_keratosis,train,2000,3008,0,0,0,1,1,2
ISIC_0014567,seborrheic_keratosis,train,1936,2592,1,0,0,0,0,1
ISIC_0014723,seborrheic_keratosis,train,4382,6602,0,0,0,1,0,1
ISIC_0014601,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014386,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012720,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0014397,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012666,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012342,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0013685,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0012314,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013458,seborrheic_keratosis,train,2848,4288,0,0,0,1,1,2
ISIC_0012155,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014600,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014032,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012884,seborrheic_keratosis,train,2000,3008,1,0,0,1,0,2
ISIC_0012299,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014574,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0012379,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013089,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0014586,seborrheic_keratosis,train,3456,5184,1,0,0,1,0,2
ISIC_0012330,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013910,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0014806,seborrheic_keratosis,train,4422,6642,0,0,0,1,0,1
ISIC_0013177,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012448,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013673,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014637,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014410,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014619,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0012415,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0012880,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0012248,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0015044,seborrheic_keratosis,train,4422,6621,0,0,0,1,0,1
ISIC_0013223,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013056,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012898,seborrheic_keratosis,train,2592,3872,0,0,0,0,0,0
ISIC_0014596,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0014605,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0013052,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0015062,seborrheic_keratosis,train,4380,6602,0,0,0,1,0,1
ISIC_0015170,seborrheic_keratosis,train,4439,6688,0,0,0,1,0,1
ISIC_0012510,seborrheic_keratosis,train,2848,4288,1,0,0,0,0,1
ISIC_0014651,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0013637,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0015295,seborrheic_keratosis,train,4439,6688,0,0,0,1,0,1
ISIC_0012786,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0014587,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0013680,seborrheic_keratosis,train,2592,3872,0,0,0,0,0,0
ISIC_0014572,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014610,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0012661,seborrheic_keratosis,train,1536,2304,0,0,0,1,0,1
ISIC_0012455,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013189,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0012417,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0014573,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0014642,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0014535,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0012478,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0012390,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013035,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0012136,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0012475,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014392,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014635,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0013621,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0012273,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0014311,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0014625,seborrheic_keratosis,train,1936,2592,0,0,0,1,0,1
ISIC_0014770,seborrheic_keratosis,train,4382,6682,0,0,1,0,0,1
ISIC_0012447,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0013980,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0013635,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0014028,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013169,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013160,seborrheic_keratosis,train,2000,3008,1,0,0,1,0,2
ISIC_0013360,seborrheic_keratosis,train,2848,4288,0,0,0,1,0,1
ISIC_0013034,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0012810,seborrheic_keratosis,train,2592,3872,1,0,0,0,0,1
ISIC_0013400,seborrheic_keratosis,train,2848,4288,0,0,0,0,0,0
ISIC_0014652,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0012134,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0014603,seborrheic_keratosis,train,1936,2592,1,0,0,1,0,2
ISIC_0012773,seborrheic_keratosis,train,2000,3008,0,0,0,1,0,1
ISIC_0013178,seborrheic_keratosis,train,2000,3008,0,0,0,0,0,0
ISIC_0015220,seborrheic_keratosis,train,4441,6682,1,0,0,0,0,1
ISIC_0013063,seborrheic_keratosis,train,2592,3872,0,0,0,0,0,0
ISIC_0014581,seborrheic_keratosis,train,1936,2592,0,0,0,0,0,0
ISIC_0013167,seborrheic_keratosis,train,2592,3872,0,0,0,1,0,1
ISIC_0013832,melanoma,test,2000,3008,1,0,0,0,0,1
ISIC_0010056,melanoma,test,768,1024,1,0,0,1,1,3
ISIC_0014772,melanoma,test,4401,6642,1,0,0,0,0,1
ISIC_0011374,melanoma,test,768,1024,0,0,0,0,0,0
ISIC_0010034,melanoma,test,768,1024,0,0,0,0,1,1
ISIC_0001131,melanoma,test,2304,3072,1,0,0,0,0,1
ISIC_0014361,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0013501,melanoma,test,2848,4288,0,0,0,0,1,1
ISIC_0012749,melanoma,test,2000,3008,1,0,0,0,1,2
ISIC_0000466,melanoma,test,802,919,1,0,0,0,1,2
ISIC_0013429,melanoma,test,2848,4288,0,0,0,0,1,1
ISIC_0012369,melanoma,test,2848,4288,0,0,0,0,0,0
ISIC_0014072,melanoma,test,2848,4288,0,0,0,0,0,0
